Unnamed: 0,Car Make,Car Model,Year,Engine Size (L),Horsepower,Torque (lb-ft),0-60 MPH Time (seconds),Price (in USD),Engine Displacement Category,Acceleration Category
943,McLaren,570S,2021,3.8,562.0,443.0,3.1,208800.0,Medium,Fast
776,Mercedes-Benz,SLS AMG,2015,6.2,622.0,468.0,3.6,200000.0,Extra Large,Fast
551,Lamborghini,Aventador,2022,6.5,770.0,531.0,2.8,393695.0,Extra Large,Fast
142,BMW,Z4 M40i,2022,3.0,382.0,369.0,3.9,63700.0,Medium,Fast
396,Lexus,LC 500,2022,5.0,471.0,398.0,4.4,92000.0,Large,Fast
74,Porsche,Panamera,2022,2.9,325.0,331.0,5.3,88700.0,Medium,Medium
88,Koenigsegg,Jesko,2022,5.0,1600.0,1106.0,2.5,3000000.0,Large,Fast
33,Mercedes-Benz,SLS AMG,2015,6.2,622.0,468.0,3.2,222000.0,Extra Large,Fast
174,W Motors,Lykan Hypersport,2015,3.7,780.0,708.0,2.8,3400000.0,Medium,Fast
125,Audi,RS7,2022,4.0,591.0,590.0,3.5,114000.0,Medium,Fast
849,Mercedes-Benz,C63 AMG,2021,4.0,469.0,479.0,3.9,77000.0,Medium,Fast
593,Audi,RS 5,2022,2.9,444.0,442.0,3.5,75400.0,Medium,Fast
83,Aston Martin,Vantage,2022,4.0,503.0,505.0,3.5,142086.0,Medium,Fast
195,Aston Martin,DBS Superleggera,2022,5.2,715.0,663.0,3.4,330000.0,Large,Fast
79,Ford,Mustang Mach 1,2021,5.0,480.0,420.0,4.3,52915.0,Large,Fast
164,Maserati,GranTurismo,2020,4.7,454.0,384.0,4.8,150000.0,Large,Fast
148,Lamborghini,Urus,2021,4.0,641.0,627.0,3.5,218009.0,Medium,Fast
395,Jaguar,F-Type,2022,3.0,380.0,339.0,4.8,62250.0,Medium,Fast
145,Ford,Mustang Mach 1,2021,5.0,480.0,420.0,4.0,51720.0,Large,Fast
267,Porsche,Cayman GT4,2022,4.0,414.0,309.0,4.2,101200.0,Medium,Fast
827,Aston Martin,Vantage,2021,4.0,503.0,505.0,3.5,142086.0,Medium,Fast
461,Audi,RS5,2022,2.9,444.0,443.0,3.7,75100.0,Medium,Fast
244,Nissan,370Z Nismo,2021,3.7,350.0,276.0,4.6,47820.0,Medium,Fast
50,Mercedes-Benz,AMG C63,2021,4.0,503.0,516.0,3.8,68000.0,Medium,Fast
404,Chevrolet,Camaro ZL1,2021,6.2,650.0,650.0,3.5,64995.0,Extra Large,Fast
422,Mercedes-Benz,AMG GT Black Series,2021,4.0,720.0,590.0,3.2,326050.0,Medium,Fast
245,Rolls-Royce,Wraith,2022,6.8,624.0,605.0,4.4,330000.0,Extra Large,Fast
418,Koenigsegg,Jesko Absolut,2022,5.0,1600.0,1106.0,2.1,2800000.0,Large,Fast
115,McLaren,570S,2021,3.8,562.0,443.0,3.2,192500.0,Medium,Fast
336,Chevrolet,Camaro SS,2021,6.2,455.0,455.0,4.0,40000.0,Extra Large,Fast
282,Aston Martin,Vantage,2021,4.0,503.0,505.0,3.5,146000.0,Medium,Fast
412,BMW,M4 Competition,2021,3.0,503.0,479.0,3.9,75695.0,Medium,Fast
985,Pagani,Huayra,2021,6.0,764.0,740.0,2.8,2600000.0,Large,Fast
543,Porsche,Taycan Turbo S,2022,,750.0,774.0,2.6,185000.0,,Fast
64,BMW,M2,2022,3.0,405.0,406.0,4.0,58900.0,Medium,Fast
243,Maserati,GranTurismo,2020,4.7,454.0,384.0,4.8,150400.0,Large,Fast
302,Bentley,Continental GT,2022,4.0,542.0,568.0,3.4,207825.0,Medium,Fast
299,Porsche,Taycan,2022,,616.0,774.0,2.6,79900.0,,Fast
10,Aston Martin,DB11,2021,5.2,630.0,516.0,3.5,201495.0,Large,Fast
171,Tesla,Model S Plaid,2021,4.0,1020.0,1050.0,1.98,131190.0,Medium,Fast
677,Audi,RS6,2022,4.0,591.0,590.0,3.5,113000.0,Medium,Fast
301,Aston Martin,DBS Superleggera,2022,5.2,715.0,664.0,3.2,307820.0,Large,Fast
693,Chevrolet,Camaro ZL1,2021,6.2,650.0,650.0,3.5,68000.0,Extra Large,Fast
224,Ferrari,812 Superfast,2021,6.5,789.0,530.0,2.9,363730.0,Extra Large,Fast
495,BMW,M4 Coupe,2021,3.0,473.0,406.0,3.8,71800.0,Medium,Fast
804,Mercedes-AMG,GT 63 S,2021,4.0,630.0,664.0,3.1,162000.0,Medium,Fast
798,Mercedes-AMG,C63 S Coupe,2021,4.0,503.0,516.0,3.7,77500.0,Medium,Fast
914,Porsche,Panamera,2022,2.9,325.0,331.0,5.3,88800.0,Medium,Medium
529,Mercedes-Benz,AMG GT Black Series,2021,4.0,720.0,590.0,3.1,325000.0,Medium,Fast
930,Dodge,Challenger,2021,6.4,485.0,475.0,3.8,62000.0,Extra Large,Fast
448,Ford,Mustang GT,2022,5.0,460.0,420.0,4.3,36120.0,Large,Fast
159,Dodge,Viper,2017,8.4,645.0,600.0,3.3,120000.0,Extra Large,Fast
105,Audi,TT RS,2022,2.5,394.0,354.0,3.4,67000.0,Medium,Fast
344,Koenigsegg,Jesko,2022,5.0,1280.0,1106.0,2.5,2800000.0,Large,Fast
550,Porsche,Cayman GT4,2022,4.0,414.0,309.0,4.2,102550.0,Medium,Fast
842,Chevrolet,Corvette Stingray,2021,6.2,490.0,465.0,2.9,59900.0,Extra Large,Fast
501,Jaguar,F-Type,2021,5.0,575.0,516.0,3.5,105900.0,Large,Fast
327,Jaguar,F-Type,2022,3.0,380.0,339.0,4.9,70100.0,Medium,Fast
204,Porsche,Panamera,2022,2.9,325.0,332.0,5.3,87200.0,Medium,Medium
386,Porsche,Cayman GT4,2021,4.0,414.0,309.0,4.2,102550.0,Medium,Fast
31,McLaren,Artura,2021,3.0,671.0,531.0,3.0,225000.0,Medium,Fast
964,Alfa Romeo,Giulia Quadrifoglio,2021,2.9,505.0,443.0,3.8,78450.0,Medium,Fast
723,Mercedes-Benz,SLS AMG,2021,4.0,730.0,590.0,2.9,250000.0,Medium,Fast
737,McLaren,GT,2022,4.0,620.0,465.0,3.1,211300.0,Medium,Fast
472,Lotus,Evora GT,2020,3.5,416.0,317.0,3.8,96950.0,Medium,Fast
509,Rimac,C_Two,2021,,1914.0,1696.0,1.9,2400000.0,,Fast
757,BMW,M4,2022,3.0,473.0,406.0,3.8,71800.0,Medium,Fast
56,Porsche,Panamera,2021,2.9,325.0,331.0,5.1,87200.0,Medium,Medium
394,Dodge,Challenger SRT Hellcat,2021,6.2,717.0,656.0,3.5,64195.0,Extra Large,Fast
399,McLaren,570S,2022,3.8,562.0,443.0,2.9,204550.0,Medium,Fast
569,Mercedes-Benz,AMG GT 63 S,2021,4.0,630.0,664.0,3.1,162900.0,Medium,Fast
348,McLaren,570S,2021,3.8,562.0,443.0,3.1,196350.0,Medium,Fast
78,Ferrari,F8 Tributo,2021,3.9,710.0,568.0,2.8,274280.0,Medium,Fast
2,Ferrari,488 GTB,2022,3.9,661.0,561.0,3.0,333750.0,Medium,Fast
288,Maserati,GranTurismo,2021,4.7,454.0,384.0,4.8,134300.0,Large,Fast
233,Acura,NSX,2022,3.5,573.0,476.0,2.7,157500.0,Medium,Fast
335,Tesla,Roadster,2022,,,,1.9,200000.0,,Fast
999,Nissan,370Z,2021,3.7,332.0,270.0,5.1,30090.0,Medium,Medium
430,Chevrolet,Camaro SS 1LE,2021,6.2,455.0,455.0,4.0,44500.0,Extra Large,Fast
762,Porsche,Panamera Turbo S E-Hybrid,2021,4.0,690.0,642.0,3.0,190000.0,Medium,Fast
687,McLaren,Senna,2021,4.0,789.0,590.0,2.7,1000000.0,Medium,Fast
350,Pagani,Huayra BC,2021,6.0,791.0,774.0,2.7,2600000.0,Large,Fast
774,McLaren,GT,2020,4.0,612.0,465.0,3.1,210000.0,Medium,Fast
203,Nissan,370Z,2021,3.7,332.0,270.0,4.9,30090.0,Medium,Fast
257,Nissan,370Z Nismo,2021,3.7,350.0,276.0,4.6,45000.0,Medium,Fast
613,BMW,M4,2021,3.0,473.0,406.0,4.0,72800.0,Medium,Fast
898,Bugatti,Chiron,2021,8.0,,,2.4,3000000.0,Extra Large,Fast
393,Bentley,Continental GT,2022,4.0,542.0,568.0,3.9,207825.0,Medium,Fast
147,Porsche,Panamera,2022,2.9,325.0,331.0,5.4,88550.0,Medium,Medium
93,McLaren,GT,2022,4.0,620.0,465.0,3.1,213195.0,Medium,Fast
421,McLaren,GT,2022,4.0,612.0,465.0,3.2,210000.0,Medium,Fast
382,Maserati,GranTurismo,2021,4.7,454.0,384.0,4.8,150980.0,Large,Fast
373,McLaren,600LT,2021,3.8,592.0,457.0,2.8,240000.0,Medium,Fast
61,BMW,M5,2022,4.4,600.0,553.0,3.2,103500.0,Large,Fast
184,Nissan,370Z Nismo,2021,3.7,350.0,276.0,5.0,45000.0,Medium,Medium
30,Audi,RS7,2022,4.0,591.0,590.0,3.5,117000.0,Medium,Fast
70,Maserati,GranTurismo,2021,4.7,454.0,384.0,4.7,150980.0,Large,Fast
489,Mercedes-AMG,C63 S Coupe,2021,4.0,503.0,516.0,3.7,77950.0,Medium,Fast
440,Porsche,Cayman,2022,2.0,300.0,280.0,4.9,59900.0,Small,Fast
44,Porsche,Cayman,2021,2.0,300.0,280.0,5.1,58900.0,Small,Medium
330,Maserati,GranTurismo,2022,4.7,454.0,384.0,4.8,132795.0,Large,Fast
72,Mercedes-Benz,C63 AMG,2021,4.0,503.0,516.0,3.8,70100.0,Medium,Fast
464,Mercedes-Benz,SLS AMG,2015,6.2,622.0,468.0,3.6,229000.0,Extra Large,Fast
619,Lexus,LC 500,2021,5.0,471.0,398.0,4.4,93000.0,Large,Fast
252,McLaren,600LT,2021,3.8,592.0,457.0,2.8,256500.0,Medium,Fast
298,Nissan,370Z Nismo,2021,3.7,350.0,276.0,4.8,45790.0,Medium,Fast
469,Aston Martin,DBS Superleggera,2021,5.2,715.0,663.0,3.2,308000.0,Large,Fast
523,Lotus,Evija,2022,,1973.0,1254.0,2.5,2600000.0,,Fast
860,Chevrolet,Camaro ZL1,2021,6.2,650.0,650.0,3.5,63995.0,Extra Large,Fast
372,Lamborghini,Aventador SVJ,2021,6.5,770.0,531.0,2.8,517700.0,Extra Large,Fast
921,McLaren,570S,2021,3.8,562.0,443.0,3.1,202000.0,Medium,Fast
658,Audi,TT RS,2021,2.5,394.0,354.0,3.6,68000.0,Medium,Fast
6,Mercedes-Benz,AMG GT,2021,4.0,523.0,494.0,3.8,118500.0,Medium,Fast
913,Nissan,370Z Nismo,2021,3.7,350.0,276.0,4.5,45790.0,Medium,Fast
534,Dodge,Challenger SRT Hellcat Redeye,2021,6.2,797.0,707.0,3.5,80190.0,Extra Large,Fast
697,Lotus,Evija,2022,4.0,1972.0,1254.0,2.5,2700000.0,Medium,Fast
227,BMW,M4,2022,3.0,473.0,406.0,4.1,73795.0,Medium,Fast
144,Chevrolet,Camaro SS,2022,6.2,455.0,455.0,4.1,44000.0,Extra Large,Fast
340,Bentley,Continental GT,2022,4.0,542.0,568.0,3.9,202500.0,Medium,Fast
410,Alfa Romeo,Giulia Quadrifoglio,2022,2.9,505.0,443.0,3.8,81250.0,Medium,Fast
41,McLaren,GT,2021,4.0,612.0,465.0,3.1,210000.0,Medium,Fast
112,Aston Martin,DBS Superleggera,2021,5.2,715.0,664.0,3.4,304995.0,Large,Fast
